,date,tweets,predictions
128,2020-03-05 20:39:00+00:00,jpetracca yall need chill fuck corona normal sickness even youre gonna drop d,fear
129,2020-03-05 20:39:02+00:00,epdonbeyer held housescience hearing coronavirus infectious disease experts asked americ,anger
130,2020-03-05 20:39:02+00:00,onyposnanski even corona vi,sadness
131,2020-03-05 20:39:03+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
132,2020-03-05 20:39:03+00:00,tayfrea alert corona virus spread money money home glo,fear
133,2020-03-05 20:39:03+00:00,rue miami gonna fine corona onlyind,sadness
134,2020-03-05 20:39:05+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
135,2020-03-05 20:39:06+00:00,eed sidebar immune corona vi,sadness
136,2020-03-05 20:39:08+00:00,tayfrea alert corona virus spread money money home glo,fear
137,2020-03-05 20:39:09+00:00,tayfrea alert corona virus spread money money home glo,fear
138,2020-03-05 20:39:09+00:00,urtlebreezee holistic ways help prevent cold flus coronas natural hand sanitizer m,sadness
139,2020-03-05 20:39:09+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
140,2020-03-05 20:39:11+00:00,jpetracca yall need chill fuck corona normal sickness even youre gonna drop d,fear
141,2020-03-05 20:39:13+00:00,tayfrea alert corona virus spread money money home glo,fear
142,2020-03-05 20:39:13+00:00,or,sadness
143,2020-03-05 20:39:14+00:00,ocketleague atleast still wheels forever called corona whe,sadness
144,2020-03-05 20:39:14+00:00,hinohoven giving corona virus much attention another thing blown media meant distr,anger
145,2020-03-05 20:39:14+00:00,trandjs hello covid corona wwhackinfest diego going virtual y,sadness
146,2020-03-05 20:39:16+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
147,2020-03-05 20:39:17+00:00,atrodamusic corona virus temporary house music fore,anger
148,2020-03-05 20:39:17+00:00,tayfrea alert corona virus spread money money home glo,fear
149,2020-03-05 20:39:18+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
150,2020-03-05 20:39:18+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
151,2020-03-05 20:39:19+00:00,dazzlinhaze people regular fucking every year number people died corona vi,sadness
152,2020-03-05 20:39:19+00:00,otrepublican bnpparibasopen iw_tennisgarden mean corona virus spelling counts take prec https bofqq f,sadness
153,2020-03-05 20:39:19+00:00,oshcoop alert corona virus spread money money home glo,fear
154,2020-03-05 20:39:20+00:00,ngieaguayo corona virus needs control festival season bitch pl,sadness
155,2020-03-05 20:39:22+00:00,athish_cule ebola nation merchant corona went proved different leag,sadness
156,2020-03-05 20:39:22+00:00,tayfrea alert corona virus spread money money home glo,fear
157,2020-03-05 20:39:22+00:00,tayfrea alert corona virus spread money money home glo,fear
158,2020-03-05 20:39:23+00:00,oliticalmath first corona beer crash dumb h,sadness
159,2020-03-05 20:39:24+00:00,tayfrea alert corona virus spread money money home glo,fear
160,2020-03-05 20:39:24+00:00,olistic tips help avoid corona virus https bgmmpxvvgq https oejjijl,sadness
161,2020-03-05 20:39:24+00:00,tayfrea alert corona virus spread money money home glo,fear
162,2020-03-05 20:39:25+00:00,ope corona virus ting s,sadness
163,2020-03-05 20:39:25+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
164,2020-03-05 20:39:25+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
165,2020-03-05 20:39:25+00:00,sftheaven since corona virus appeared many parts world stop thinking harry might cancel t,fear
166,2020-03-05 20:39:26+00:00,tayfrea alert corona virus spread money money home glo,fear
167,2020-03-05 20:39:27+00:00,athmarsh wednesday trump referred corona virus rambled people better know sit,sadness
168,2020-03-05 20:39:27+00:00,hecookinmama first case corona virus vegas press conference said child goes c,fear
169,2020-03-05 20:39:28+00:00,leektoria leaves coronaquarentine goes straight densly populated establishments someone p,sadness
170,2020-03-05 20:39:28+00:00,tayfrea alert corona virus spread money money home glo,fear
171,2020-03-05 20:39:28+00:00,ess cases coronavirus media warming missiles silos 18000 4900 https il2x2oo,sadness
172,2020-03-05 20:39:32+00:00,iring opportunities pilots airlinejobs corona flightcrew crewlife apply http 54236 https sct,sadness
173,2020-03-05 20:39:33+00:00,mjohneli trump definitely sick corona virus want sick hold r,anger
174,2020-03-05 20:39:34+00:00,noleezey laughing talking shit people buying supplies hope corona virus l,fear
175,2020-03-05 20:39:34+00:00,orona virus spread high school acquaintances wouldnt respond facebook messages young liv,sadness
176,2020-03-05 20:39:37+00:00,uprised cover hand sanitizer like frank reynolds prevent corona virus gr,fear
177,2020-03-05 20:39:39+00:00,heovon anyone actually know someone corona virus like real person animal e,anger
178,2020-03-05 20:39:40+00:00,lease help corona vi,sadness
179,2020-03-05 20:39:41+00:00,homaskaine strange trump republicans response coronavirus makes wonder want spread through,sadness
180,2020-03-05 20:39:41+00:00,tayfrea alert corona virus spread money money home glo,fear
181,2020-03-05 20:39:42+00:00,rueanonpod bernie sanders launching coronaridden corpses year girls year guys beards sm,sadness
182,2020-03-05 20:39:42+00:00,tayfrea alert corona virus spread money money home glo,fear
183,2020-03-05 20:39:42+00:00,pdates officially gotten code reservations theyre canceled corona fe,sadness
184,2020-03-05 20:39:43+00:00,tayfrea alert corona virus spread money money home glo,fear
185,2020-03-05 20:39:45+00:00,tayfrea alert corona virus spread money money home glo,fear
186,2020-03-05 20:39:47+00:00,onna corona vi,sadness
187,2020-03-05 20:39:47+00:00,ghtthenlater inside building probably already corona virus maybe even tecate virus h,sadness
188,2020-03-05 20:39:48+00:00,52malmet cor,anger
189,2020-03-05 20:39:49+00:00,idalaverdadera smettetela lamentarvi restrizioni causa questo corona virus pensate davvero dovr rinunci,sadness
190,2020-03-05 20:39:49+00:00,tormisuponus enemy occupied states like california resorting declaring state emergency corona v,fear
191,2020-03-05 20:39:51+00:00,onfirmed corona virus cases city going airport today please p,sadness
192,2020-03-05 20:39:52+00:00,g_melts attention corona virus spread money money home glo,sadness
193,2020-03-05 20:39:52+00:00,lert corona virus spread signed polaroids home gloves https dqiyg s,sadness
194,2020-03-05 20:39:53+00:00,heswprincess myth handsanitizer useless coronavirus fact covid corona viruses outer la,sadness
195,2020-03-05 20:39:56+00:00,ver drank immune corona virus https m4guroc,sadness
196,2020-03-05 20:39:57+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
197,2020-03-05 20:39:59+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
198,2020-03-05 20:39:59+00:00,tayfrea alert corona virus spread money money home glo,fear
199,2020-03-05 20:40:00+00:00,ynrandpaulryan meanwhile fucking asshole helping really coronaflu idiot coronvirus doctorsspea,sadness
200,2020-03-05 20:40:01+00:00,tayfrea alert corona virus spread money money home glo,fear
201,2020-03-05 20:40:01+00:00,ide pods cure corona vi,sadness
202,2020-03-05 20:40:03+00:00,tayfrea alert corona virus spread money money home glo,fear
203,2020-03-05 20:40:03+00:00,orona viru,anger
204,2020-03-05 20:40:04+00:00,ommelville teenagers whispers phone less worried corona spending weeks ht,fear
205,2020-03-05 20:40:04+00:00,ocused corona virus bill passed randpaul cou,sadness
206,2020-03-05 20:40:04+00:00,trupar clip trump denies whos coronavirus death rate based hunch calls coronavirus corona sugge,fear
207,2020-03-05 20:40:04+00:00,dazzlinhaze people regular fucking every year number people died corona vi,sadness
208,2020-03-05 20:40:05+00:00,tayfrea alert corona virus spread money money home glo,fear
209,2020-03-05 20:40:05+00:00,riends risk corona virus spent last friday night extremely close quarters https eyppz,fear
210,2020-03-05 20:40:07+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
211,2020-03-05 20:40:08+00:00,ocused corona virus bill passed randpaul cou,sadness
212,2020-03-05 20:40:10+00:00,eaniecory need help bears send video corona virus fear meme video c,anger
213,2020-03-05 20:40:14+00:00,ama_maverick rest world going deal corona virus south africans https ovhggnt,sadness
214,2020-03-05 20:40:14+00:00,iden elderly voters dead corona november any,fear
215,2020-03-05 20:40:15+00:00,xcalbaddie chinese people africans infected corona virus https z6,sadness
216,2020-03-05 20:40:15+00:00,halebearman fillial_crypto nope forking corona coin warlock vision ccwv real corona c,sadness
217,2020-03-05 20:40:15+00:00,chool scared corona virus handshake https moenww,sadness
218,2020-03-05 20:40:16+00:00,orona virus talk reminded contagious love hope well https jz27aw,sadness
219,2020-03-05 20:40:16+00:00,willis 13001 person dies corona tw,sadness
220,2020-03-05 20:40:16+00:00,ovel coronavirus covid getting lots questions lets chat little history https eqya k,sadness
221,2020-03-05 20:40:17+00:00,heovon anyone actually know someone corona virus like real person animal e,anger
222,2020-03-05 20:40:18+00:00,tayfrea alert corona virus spread money money home glo,fear
223,2020-03-05 20:40:20+00:00,tayfrea alert corona virus spread money money home glo,fear
224,2020-03-05 20:40:20+00:00,isten miss corona virus life stop pla,sadness
225,2020-03-05 20:40:20+00:00,homaskaine strange trump republicans response coronavirus makes wonder want spread through,sadness
226,2020-03-05 20:40:20+00:00,nough corona virus inflated demrats propaga,sadness
227,2020-03-05 20:40:21+00:00,homaskaine strange trump republicans response coronavirus makes wonder want spread through,sadness
228,2020-03-05 20:40:21+00:00,heovon anyone actually know someone corona virus like real person animal e,anger
229,2020-03-05 20:40:22+00:00,etting lazy country corona virus contact guess https xeailcc,sadness
230,2020-03-05 20:40:24+00:00,tayfrea alert corona virus spread money money home glo,fear
231,2020-03-05 20:40:26+00:00,heovon anyone actually know someone corona virus like real person animal e,anger
232,2020-03-05 20:40:26+00:00,oknice people brush teeth exercise drink soda worried corona vi,fear
233,2020-03-05 20:40:29+00:00,ealdonaldtrump ronaldklain hope corona virus worsen goes away gets warmer would https n8mfhp,sadness
234,2020-03-05 20:40:31+00:00,michaistein breaking israel coordination palestinian authorities places closure bethlehem prevent coronavi,fear
235,2020-03-05 20:40:32+00:00,ainbos whole entire world corona virus dangerous jamaicans https mhycod,sadness
236,2020-03-05 20:40:34+00:00,tayfrea alert corona virus spread money money home glo,fear
237,2020-03-05 20:40:39+00:00,tayfrea alert corona virus spread money money home glo,fear
238,2020-03-05 20:40:39+00:00,anielcornell people refusing corona beer coronavrius people trying titos vodka hand s,sadness
239,2020-03-05 20:40:40+00:00,ickyg drank water hose immune corona vi,sadness
240,2020-03-05 20:40:40+00:00,lways take zinc supplements around season corona skipping pills makes immune syst https aug,fear
241,2020-03-05 20:40:41+00:00,ataiiakarina hope corona vi,sadness
242,2020-03-05 20:40:42+00:00,hsosuave corona virus patients like https ynezuuz,sadness
243,2020-03-05 20:40:42+00:00,putnins jaut ājums mūsu dienesti nevar pārbaudīt visus iebrauc ējus corona vīrusa reģioniem lidost izs,sadness
244,2020-03-05 20:40:43+00:00,dvobarryroux south africa seek sympathy serious issues like corona virus instead make jo,sadness
245,2020-03-05 20:40:44+00:00,mani_barbarin coronavirus morning went breakfast group boomers beh,fear
246,2020-03-05 20:40:44+00:00,016 calaveras lc46 corona gorda cyop lascalaveras rolled incredible myfathercigars myfathercigar https qcbdwxg,sadness
247,2020-03-05 20:40:45+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
248,2020-03-05 20:40:45+00:00,orrisanimal questionsforthegecko sweet shelter puppy corona wants know n,sadness
249,2020-03-05 20:40:45+00:00,homaskaine strange trump republicans response coronavirus makes wonder want spread through,sadness
250,2020-03-05 20:40:46+00:00,oungmitchell trying catch case cor,fear
251,2020-03-05 20:40:47+00:00,etemane atleast corona virus made china imagine original coronaviruschallenge https g0hgv,sadness
252,2020-03-05 20:40:48+00:00,mokin nobody anymore corona virus shit ends roll shit roll mine https xlfpsqe,fear
253,2020-03-05 20:40:48+00:00,tayfrea alert corona virus spread money money home glo,fear
254,2020-03-05 20:40:49+00:00,pectromanic allowed come home probably corona vi,sadness
255,2020-03-05 20:40:52+00:00,asanthehun poor people corona take visit wealthy gated communities people think de,fear
256,2020-03-05 20:40:52+00:00,tayfrea alert corona virus spread money money home glo,fear
257,2020-03-05 20:40:54+00:00,osoyian corona light corona ex,sadness
258,2020-03-05 20:40:55+00:00,cottaweiss bendreyfuss coupon code corona buying flig,sadness
259,2020-03-05 20:40:57+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
260,2020-03-05 20:40:58+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
261,2020-03-05 20:40:59+00:00,homaskaine strange trump republicans response coronavirus makes wonder want spread through,sadness
262,2020-03-05 20:41:01+00:00,heovon anyone actually know someone corona virus like real person animal e,anger
263,2020-03-05 20:41:02+00:00,verybody knows coronavirus corona beer chinese food https etvjza,fear
264,2020-03-05 20:41:04+00:00,amillebrick barbellvoodoo cancelled concerns corona vi,sadness
265,2020-03-05 20:41:05+00:00,tayfrea alert corona virus spread money money home glo,fear
266,2020-03-05 20:41:06+00:00,tayfrea alert corona virus spread money money home glo,fear
267,2020-03-05 20:41:09+00:00,tayfrea alert corona virus spread money money home glo,fear
268,2020-03-05 20:41:10+00:00,dazzlinhaze people regular fucking every year number people died corona vi,sadness
269,2020-03-05 20:41:11+00:00,asanthehun poor people corona take visit wealthy gated communities people think de,fear
270,2020-03-05 20:41:11+00:00,v__725 corona virus blood fil,sadness
271,2020-03-05 20:41:14+00:00,oknice people brush teeth exercise drink soda worried corona vi,fear
272,2020-03-05 20:41:14+00:00,hinohoven giving corona virus much attention another thing blown media meant distr,anger
273,2020-03-05 20:41:15+00:00,dazzlinhaze people regular fucking every year number people died corona vi,sadness
274,2020-03-05 20:41:17+00:00,hursdays show thank corona news https oa74nu thedoochman https kyyuwl,sadness
275,2020-03-05 20:41:18+00:00,sing stats available deaths mortality rate minimum 2000 corona virus cases https jy5i1yk,sadness
276,2020-03-05 20:41:18+00:00,tayfrea alert corona virus spread money money home glo,fear
277,2020-03-05 20:41:19+00:00,ngeluccinick knicksclique mostly cause corona vi,sadness
278,2020-03-05 20:41:20+00:00,tayfrea alert corona virus spread money money home glo,fear
279,2020-03-05 20:41:20+00:00,tayfrea alert corona virus spread money money home glo,fear
280,2020-03-05 20:41:24+00:00,tayfrea alert corona virus spread money money home glo,fear
281,2020-03-05 20:41:25+00:00,cared corona virus strengthen immune system cured malaria friend https zl3pwm0,anger
282,2020-03-05 20:41:26+00:00,eople washing hands corona virus w,sadness
283,2020-03-05 20:41:28+00:00,tayfrea alert corona virus spread money money home glo,fear
284,2020-03-05 20:41:30+00:00,tayfrea alert corona virus spread money money home glo,fear
285,2020-03-05 20:41:30+00:00,tayfrea alert corona virus spread money money home glo,fear
286,2020-03-05 20:41:31+00:00,hekidd_carter nigga safe corona virus https ubwqlaz,sadness
287,2020-03-05 20:41:32+00:00,tubishop_lpd already caught corona tough catch save world livepd hawaii ht,sadness
288,2020-03-05 20:41:34+00:00,anielcornell people refusing corona beer coronavrius people trying titos vodka hand s,sadness
289,2020-03-05 20:41:34+00:00,eekin corona offered million change coronavirus name extra million would name budlightvi,fear
290,2020-03-05 20:41:35+00:00,lmazin elijahwood neil_druckmann austin sxsw corona virus outbr,fear
291,2020-03-05 20:41:35+00:00,tayfrea alert corona virus spread money money home glo,fear
292,2020-03-05 20:41:40+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
293,2020-03-05 20:41:40+00:00,tayfrea alert corona virus spread money money home glo,fear
294,2020-03-05 20:41:41+00:00,alf wish corona virus wiped population yeah laugh,sadness
295,2020-03-05 20:41:41+00:00,meraldrobinson well considering corona virus going wipe mankind kind issue dont th,sadness
296,2020-03-05 20:41:41+00:00,mbradysmith ever drank strong island forum immune corona vi,sadness
297,2020-03-05 20:41:41+00:00,ealdonaldtrump ronaldklain obama made isis trump made cor,fear
298,2020-03-05 20:41:41+00:00,knlyin alert corona virus spread billie eilish merch merch home glo,sadness
299,2020-03-05 20:41:42+00:00,nnounced state emergency month palestine cor,fear
300,2020-03-05 20:41:42+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
301,2020-03-05 20:41:43+00:00,tayfrea alert corona virus spread money money home glo,fear
302,2020-03-05 20:41:43+00:00,uhsace mans bought fake gucci belt ebay corona vi,sadness
303,2020-03-05 20:41:44+00:00,tayfrea alert corona virus spread money money home glo,fear
