,date,tweets,predictions
35,2020-04-02 00:00:52+00:00,reezerohedge china puts entire county lockdown corona cluster emerges https kje,sadness
36,2020-04-02 00:00:53+00:00,usband sister called police corona front k,sadness
37,2020-04-02 00:00:54+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
38,2020-04-02 00:00:55+00:00,ctuallyemerson commercials time corona trying address crisis without actually mentioning crisis ht,fear
39,2020-04-02 00:00:55+00:00,sychobunny ordered hats employees thank hard work corona virus pandemic receiv https oe9klye,fear
40,2020-04-02 00:00:55+00:00,ate corona home trying make mo,fear
41,2020-04-02 00:00:55+00:00,nevitable_et corona virus testing effort hampered kits contaminated covid acquired company s,sadness
42,2020-04-02 00:00:57+00:00,ayyarrived apparently corona virus symptom taste thoughts cardi stans t,sadness
43,2020-04-02 00:00:57+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
44,2020-04-02 00:01:01+00:00,enjaminpdixon quarter postcorona world politcians required come steps capitol s,fear
45,2020-04-02 00:01:02+00:00,ou_santino corona shit suppose humbling yall motivating yall better better humans y,anger
46,2020-04-02 00:01:03+00:00,randmother said corona shit gone live told sp,sadness
47,2020-04-02 00:01:04+00:00,eggy grande coronavirus lesson china time socially distance beijing https wjxpred,sadness
48,2020-04-02 00:01:05+00:00,rassvol cor,anger
49,2020-04-02 00:01:05+00:00,ickbflony villages florida corona virus ca,sadness
50,2020-04-02 00:01:06+00:00,ydailynews open still continue scheduled even wimbledon cancelation location flushing meadows corona p,sadness
51,2020-04-02 00:01:10+00:00,etting extremely stoned smoothie avoid responsibilities ease corona anxieties pervasive lonelin,sadness
52,2020-04-02 00:01:10+00:00,nevitable_et corona virus testing effort hampered kits contaminated covid acquired company s,sadness
53,2020-04-02 00:01:11+00:00,bcoppo_t weed kills cor,sadness
54,2020-04-02 00:01:11+00:00,all check track called corona youtube click link coronavirussouthafrica https nwwk l6,sadness
55,2020-04-02 00:01:11+00:00,eachbunnymusic maybe harder lower expectations corona never qua,fear
56,2020-04-02 00:01:12+00:00,emziii start affected know corona seri,fear
57,2020-04-02 00:01:13+00:00,tensnut wishes chris cuomo thing chris would wish president president corona vi,fear
58,2020-04-02 00:01:13+00:00,ebharms still turkish draft release prisoners coronavirus excludes political prisoners could many peo,fear
59,2020-04-02 00:01:14+00:00,ount usual economic numbers forecasts guide coronavirus slump https wh8hr3a,sadness
60,2020-04-02 00:01:16+00:00,spirrando igual desgra çado medo cor,anger
61,2020-04-02 00:01:17+00:00,tengel please stop televising corona campaign rallies live public hea,fear
62,2020-04-02 00:01:18+00:00,luvvtiaaa tired hearing corona virus depress,sadness
63,2020-04-02 00:01:19+00:00,hart coronavirus data update april https w69pk4c,fear
64,2020-04-02 00:01:20+00:00,ight finally able take five guys stimulus check thank cor,fear
65,2020-04-02 00:01:22+00:00,hina puts county lockdown corona cluster emerges zero hedge https vp9ptpy,fear
66,2020-04-02 00:01:23+00:00,tensnut wishes chris cuomo thing chris would wish president president corona vi,fear
67,2020-04-02 00:01:24+00:00,ukumdan biji keleren wabah corona sudah jelas dari china ijinkan pulak mereka masuk yasonna kedatangan ch,sadness
68,2020-04-02 00:01:25+00:00,oronavirus california herd https ep3qjgr,sadness
69,2020-04-02 00:01:25+00:00,govan corona stuff yall still need wash ha,sadness
70,2020-04-02 00:01:26+00:00,orona bula şmış bebek sağlık çalışanından kendisini kuca ğına almasını istiyor dünyanın saniy https oj,anger
71,2020-04-02 00:01:28+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
72,2020-04-02 00:01:28+00:00,anzu double corona cases italy trump went mueller report ukraine impeachment pot,fear
73,2020-04-02 00:01:32+00:00,ojainrom shades corona https a1lcbf2,sadness
74,2020-04-02 00:01:32+00:00,orona gündemi ingiltere türkiye deki sosyal yardım farkı 0204 2020 https bwncnifv https zh,sadness
75,2020-04-02 00:01:33+00:00,orona pandemic inside cooking often quarantine brings chef https orlme,sadness
76,2020-04-02 00:01:33+00:00,iehutchins corona make appreciate college miss going class saying hate cl,sadness
77,2020-04-02 00:01:34+00:00,ankursingh stone pelted women doctors tracking corona suspects indore india media journalists com,fear
78,2020-04-02 00:01:38+00:00,eorgialogcabin chinas faulty corona virus test kits https g,sadness
79,2020-04-02 00:01:38+00:00,ikoexxtra current mood thanks corona https ehfng,sadness
80,2020-04-02 00:01:39+00:00,oygu corona parem aperto u,sadness
81,2020-04-02 00:01:39+00:00,ossipbabies anyone else corona h,sadness
82,2020-04-02 00:01:40+00:00,ight released today gets released catches cor,sadness
83,2020-04-02 00:01:44+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
84,2020-04-02 00:01:45+00:00,ougarza brewtacotorres cruise cos stop booking corona cruises like airlines enough sink p,sadness
85,2020-04-02 00:01:45+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
86,2020-04-02 00:01:45+00:00,megakelleyy wanna potentially cor,anger
87,2020-04-02 00:01:46+00:00,indseygrahamsc translation third state work know corona checks coming https utlxd,sadness
88,2020-04-02 00:01:48+00:00,orona virus targeting women feminist i,sadness
89,2020-04-02 00:01:49+00:00,oronavirus affecting japan argentina airlines https sd1bpex,joy
90,2020-04-02 00:01:52+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
91,2020-04-02 00:01:52+00:00,eterboghossian intersectional coronaasstrology score sign scor,sadness
92,2020-04-02 00:01:54+00:00,aspencer honestly corona virus solely caused china made worse chinas lack transparency l,sadness
93,2020-04-02 00:01:54+00:00,ertkreischer imagine aliens landed earth today cure corona virus would believ https mqiw yz,sadness
94,2020-04-02 00:01:57+00:00,uck corona freestyle feat itsjustkongo cliff dallas https tylcsv,sadness
95,2020-04-02 00:01:58+00:00,illbrowder according intelligence china lied concealed extent corona virus outbreak d,fear
96,2020-04-02 00:01:59+00:00,eople work hourly salary corona virus hold,sadness
97,2020-04-02 00:02:00+00:00,otta rent ideas make money like today hustle times corona h,sadness
98,2020-04-02 00:02:01+00:00,urst crying corona quarantine another days lockdown l,sadness
99,2020-04-02 00:02:02+00:00,nevitable_et corona virus testing effort hampered kits contaminated covid acquired company s,sadness
100,2020-04-02 00:02:05+00:00,ear everyone whose birthdays ruined corona celebration half b,sadness
101,2020-04-02 00:02:05+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
102,2020-04-02 00:02:07+00:00,gree never talk corona s,sadness
103,2020-04-02 00:02:08+00:00,angelizzz damn instagram corona shit twea,sadness
104,2020-04-02 00:02:08+00:00,nevitable_et corona virus testing effort hampered kits contaminated covid acquired company s,sadness
105,2020-04-02 00:02:10+00:00,_suspension paulultraman mitchellvii corona virus florida late https yypqx t,sadness
106,2020-04-02 00:02:10+00:00,one ogjes meganlynn takin cake limelighttampa corona virus https vuptfdq,sadness
107,2020-04-02 00:02:10+00:00,alalsully pericoprincess saying cause corona read deeper truths https qunyp,sadness
108,2020-04-02 00:02:13+00:00,ervpilgrim nance remember speech tore traitor cares says corona n,sadness
109,2020-04-02 00:02:14+00:00,rbmjha doctors cant save lives safe radical isiamists mullahs found corona posit,sadness
110,2020-04-02 00:02:15+00:00,uba corona diaries full week since cuba shut doors foreigners kicked tourists https ctvhahe,fear
111,2020-04-02 00:02:15+00:00,eed photographer corona ends wanna cute places even train tracks house take cute https zjihdef,sadness
112,2020-04-02 00:02:15+00:00,iagoperei depois live universit ário motiva matar corona soco ravedogbremc,sadness
113,2020-04-02 00:02:18+00:00,nevitable_et corona virus testing effort hampered kits contaminated covid acquired company s,sadness
114,2020-04-02 00:02:21+00:00,ant mexican food cor,fear
115,2020-04-02 00:02:22+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
116,2020-04-02 00:02:24+00:00,elihgokcek evet bence istanbul ankara corona yayilmasinin sorumlusu belediyeler yapilan bütün ikazlara rağmen ki,sadness
117,2020-04-02 00:02:25+00:00,eli_nyathi mimireeds interestingly checkout rollout spots identical corona affected areas wo,fear
118,2020-04-02 00:02:27+00:00,kkalima dude going save cor,sadness
119,2020-04-02 00:02:29+00:00,orona virus terrible honestly hope people shotguns call d,sadness
120,2020-04-02 00:02:30+00:00,aithalexusss video corona aint stop great https vacgbktwh youtube https jkpm,sadness
121,2020-04-02 00:02:34+00:00,sbella esse corona vírus achando ília brasileira estado mental ficar junta presa d,sadness
122,2020-04-02 00:02:34+00:00,mcret every single every single morning wake news makes want scream leadership corona vi,sadness
123,2020-04-02 00:02:35+00:00,oyyoublessed wish government would april fools corona vi,fear
124,2020-04-02 00:02:35+00:00,ovrondesantis think corona gonna come church grow shitf,sadness
125,2020-04-02 00:02:40+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
126,2020-04-02 00:02:41+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
127,2020-04-02 00:02:42+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
128,2020-04-02 00:02:43+00:00,mao family called coronavirus corona covid quarantine familyguy irony https p1vacci,anger
129,2020-04-02 00:02:46+00:00,ace mechanics academics reverse engineer breathing device corona victims https dmxl q,sadness
130,2020-04-02 00:02:48+00:00,artisangirl want virus spread even australian health minister said doesnt want become corona virus f,sadness
131,2020-04-02 00:02:48+00:00,eed corona shit away barber chiropractor open b,sadness
132,2020-04-02 00:02:50+00:00,nevitable_et corona virus testing effort hampered kits contaminated covid acquired company s,sadness
133,2020-04-02 00:02:50+00:00,laying corona zombies nigga said second w,fear
134,2020-04-02 00:02:53+00:00,ackyvegas damn cool coronahate lawmaker angry accepting charity bigots like frank,fear
135,2020-04-02 00:02:53+00:00,medevac world best medevac covid patient germany activates flying plane airbus a310 medevac corona pati,fear
136,2020-04-02 00:02:55+00:00,aylor swift katy perry yeah corona never exis,fear
137,2020-04-02 00:02:55+00:00,oddstarnes coronahate lawmaker angry accepting charity bigots like franklin graham samaritan pu,sadness
138,2020-04-02 00:02:58+00:00,orona virus f,sadness
139,2020-04-02 00:02:58+00:00,orona finishing getting tattoo ri,sadness
140,2020-04-02 00:02:59+00:00,enjaminpdixon quarter postcorona world politcians required come steps capitol s,fear
141,2020-04-02 00:03:02+00:00,onsillitis actually corona lett,sadness
142,2020-04-02 00:03:02+00:00,orona tenants paid rent deserve supp,sadness
143,2020-04-02 00:03:03+00:00,elvin tunstall passed vicinity south carolina 976 temperature cor,fear
144,2020-04-02 00:03:05+00:00,govan corona stuff yall still need wash ha,sadness
145,2020-04-02 00:03:06+00:00,artisangirl want virus spread even australian health minister said doesnt want become corona virus f,sadness
146,2020-04-02 00:03:06+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
147,2020-04-02 00:03:07+00:00,nevitable_et corona virus testing effort hampered kits contaminated covid acquired company s,sadness
148,2020-04-02 00:03:08+00:00,orona thinkin really looking forward pride year never https mrizw g,sadness
149,2020-04-02 00:03:08+00:00,jtruth list continue grow corona virus notables https sh4cdoi,sadness
150,2020-04-02 00:03:08+00:00,orona claiming musician artist lives dr,sadness
151,2020-04-02 00:03:09+00:00,ormal scheduled prayer gathering stopped corona pounding heaven zoom praye ht,fear
152,2020-04-02 00:03:09+00:00,raying corona virus world prays together stays together saint jude please pray https jgwoitl,sadness
153,2020-04-02 00:03:10+00:00,ome house outside clothes gonna whole different meaning cor,sadness
154,2020-04-02 00:03:10+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
155,2020-04-02 00:03:10+00:00,urante esse corona tudo leva crer realmente vida sentido nenhum mesmo https lrqu j2,sadness
156,2020-04-02 00:03:11+00:00,pocksbrayne neldadfs chrismurphyct blue states keeping churches open corona virus parties https zpxfy,sadness
157,2020-04-02 00:03:12+00:00,oneyman doctor really dont give opinion corona s,sadness
158,2020-04-02 00:03:15+00:00,amauwawangari adamjkucharski jburnmurdoch data credible though countries build effective corona mitigation strateg,sadness
159,2020-04-02 00:03:17+00:00,ouseparty corona quarantine north philadelphia east philadelphia https gjukd,fear
160,2020-04-02 00:03:17+00:00,lso convinced none corona cookie dough inhaled last club tulip https h4urxqs,sadness
161,2020-04-02 00:03:19+00:00,ealdlhughley americans trump taking time corona kaepernick taking knee tea,fear
162,2020-04-02 00:03:21+00:00,hank thechallenge flimed cor,joy
163,2020-04-02 00:03:22+00:00,adwebsites republicans donald blaming corona virus https s6lei,fear
164,2020-04-02 00:03:22+00:00,ate cor,sadness
165,2020-04-02 00:03:23+00:00,abrina_mcda trump floats building hospital ships help states battle corona virus goodie hardly wait whole fl,sadness
166,2020-04-02 00:03:25+00:00,ick_clamorgan mullah regime think america weak lets look corona front iran freeiran 2020 r,fear
167,2020-04-02 00:03:25+00:00,litterbeardx corona want k,sadness
168,2020-04-02 00:03:25+00:00,tensnut wishes chris cuomo thing chris would wish president president corona vi,fear
169,2020-04-02 00:03:27+00:00,orona stop pla,sadness
170,2020-04-02 00:03:28+00:00,orona virus stone struck feet world empire dan,sadness
171,2020-04-02 00:03:29+00:00,oronahate lawmaker angry accepting charity bigots like franklin graham samaritans https lzsbcle,sadness
172,2020-04-02 00:03:30+00:00,ikejopro corona infected cruise ship nowh,sadness
173,2020-04-02 00:03:30+00:00,enjaminpdixon quarter postcorona world politcians required come steps capitol s,fear
174,2020-04-02 00:03:31+00:00,revroro cor,anger
175,2020-04-02 00:03:33+00:00,oronavirus could impact financial returns according union pacific https ez,fear
176,2020-04-02 00:03:34+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
177,2020-04-02 00:03:34+00:00,tconway darth realdonaldtrump sickening number golf days instead working corona virus https uvdd,fear
178,2020-04-02 00:03:35+00:00,ung wait tell kids would made cor,fear
179,2020-04-02 00:03:38+00:00,orona forecast tonight patchy thursday pat,fear
180,2020-04-02 00:03:39+00:00,armacorona quite corona wan,sadness
181,2020-04-02 00:03:42+00:00,ome canonphotography picoftheday covid corona https b5f,sadness
182,2020-04-02 00:03:42+00:00,eusfanhouse china puts county lockdown corona cluster emerges china longer fixed jiacou,sadness
183,2020-04-02 00:03:49+00:00,iadinha primeiro abril recebi amiga confirmou primeiro caso corona toledo agora medoooo ó,sadness
184,2020-04-02 00:03:50+00:00,acobinmag coronavirus crisis lead health insurance premium increases percent next year aff,fear
185,2020-04-02 00:03:52+00:00,oneyman doctor really dont give opinion corona s,sadness
186,2020-04-02 00:03:52+00:00,rump loses superman corona incompetence took dump trump https r7fjx3k,anger
187,2020-04-02 00:03:53+00:00,ackymacc wait cousin people sick cor,sadness
188,2020-04-02 00:03:54+00:00,anzu double corona cases italy trump went mueller report ukraine impeachment pot,fear
189,2020-04-02 00:03:55+00:00,harlidaze whoisaddison corona said april fo,sadness
190,2020-04-02 00:03:56+00:00,as_ohgi lmfaoooo cor,anger
191,2020-04-02 00:03:57+00:00,eel getting sick hate cause prolly regular cold paranoid thinking corona vi,sadness
192,2020-04-02 00:03:58+00:00,ervpilgrim nance remember speech tore traitor cares says corona n,sadness
193,2020-04-02 00:04:01+00:00,emanlynnz repdougcollins speakerpelosi mcconnell trump distracted impeachment couldnt focus corona exc,sadness
194,2020-04-02 00:04:03+00:00,nevitable_et corona virus testing effort hampered kits contaminated covid acquired company s,sadness
195,2020-04-02 00:04:05+00:00,amesmurphy somebody corona check,sadness
196,2020-04-02 00:04:06+00:00,r_artola estos momentos perdido primer familiar corona vi,anger
197,2020-04-02 00:04:06+00:00,or,sadness
198,2020-04-02 00:04:10+00:00,namamacopper yeah irritates convinced corona isnt real ever suspected sure hell d,fear
199,2020-04-02 00:04:12+00:00,ulianaa_dlc corona stuff yall still need good hygi,sadness
200,2020-04-02 00:04:15+00:00,isakhat hate kitten heels could cure corona still h,sadness
201,2020-04-02 00:04:15+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
202,2020-04-02 00:04:19+00:00,ays nights babylon wall street ground zero beast system golden calf charging bull corona cases cen,fear
203,2020-04-02 00:04:20+00:00,nyone else notice john hopkins took number corona virus cases covid https lbmtta,fear
204,2020-04-02 00:04:23+00:00,ennercameron fucking sneeze cough goes shit saying corona shit getting fuck,sadness
205,2020-04-02 00:04:24+00:00,eachbunnymusic maybe harder lower expectations corona never qua,fear
206,2020-04-02 00:04:24+00:00,cadish youve kidding jared kushner corona conflict interest next thing know confli,sadness
207,2020-04-02 00:04:24+00:00,ope best boys dont cor,sadness
208,2020-04-02 00:04:26+00:00,ime live corona edition https vdfwdfw m4verick_1986 malusxintent freekstylethe https ln,sadness
209,2020-04-02 00:04:26+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
210,2020-04-02 00:04:28+00:00,ake april foolz corona vi,sadness
211,2020-04-02 00:04:30+00:00,illion deaths china corona china hiding data dangerous facts revealed https u,fear
212,2020-04-02 00:04:31+00:00,bhtessa corona brought depression back n,sadness
213,2020-04-02 00:04:32+00:00,orona sketch raven swordmistress chaos sketch swordmistressofchaos https gqxf z2,anger
214,2020-04-02 00:04:33+00:00,leanortmutuc asians experiences racism xenophobia discrimination corona virus ignorant nonasian w,sadness
215,2020-04-02 00:04:34+00:00,ika_uthi year 2025 month corona commission inquiry billion loans disguised donati,fear
216,2020-04-02 00:04:35+00:00,timulus checks unemployment coronavirus plan https ccz,fear
217,2020-04-02 00:04:39+00:00,fbkings corona https bikozbq,sadness
218,2020-04-02 00:04:40+00:00,ound father corona virus recovered th,sadness
219,2020-04-02 00:04:41+00:00,ear corona virus a,sadness
220,2020-04-02 00:04:41+00:00,ackyvegas damn cool coronahate lawmaker angry accepting charity bigots like frank,fear
221,2020-04-02 00:04:42+00:00,ays nights babylon wall street ground zero beast system golden calf charging bull corona cases cen,fear
222,2020-04-02 00:04:44+00:00,econd thoughts spending corona check giant foam fing,sadness
223,2020-04-02 00:04:47+00:00,eleases 3600 inmates corona virus april foo,sadness
224,2020-04-02 00:04:49+00:00,x9ine instagram corona virus going gone like covid coronavirus https cswxepr,sadness
225,2020-04-02 00:04:49+00:00,eurosciencelaw sensedog nygovcuomo apple racist right corona virus still going around https opt,sadness
226,2020-04-02 00:04:50+00:00,earauntcrabby opinion hannity must seanhannity lied american people weeks months corona vi,sadness
227,2020-04-02 00:04:51+00:00,srael provide coronavirus patients medical care without risking exposure doctors israels sheba hospi,fear
228,2020-04-02 00:04:52+00:00,rankfigliuzzi masterful strategy lead press conference counter drug strategy instead talking cor,fear
229,2020-04-02 00:04:55+00:00,hsbr_football take break corona news tomorrow days come vote think greatest moment recent cent,fear
230,2020-04-02 00:04:55+00:00,ays nights babylon wall street ground zero beast system golden calf charging bull corona cases cen,fear
231,2020-04-02 00:04:55+00:00,arneysnose know trumps corona virus updates decide vacuum house instead watch,fear
232,2020-04-02 00:04:55+00:00,bhijeet_dipke world busy finding vaccine corona india busy finding relig,fear
233,2020-04-02 00:04:57+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
234,2020-04-02 00:04:57+00:00,ordic economic rescue time corona covid apartment https m4zlfkv,fear
235,2020-04-02 00:04:57+00:00,riendsofrss mullah west bengal wishes corona virus attacks india also wishes corona take a,fear
236,2020-04-02 00:04:57+00:00,gpurvis china puts county lockdown corona cluster emerges zero hedge https goipo,fear
237,2020-04-02 00:04:57+00:00,aynisiaaa bout yall 2020 definitely still year corona stopping noth,fear
238,2020-04-02 00:04:58+00:00,hree week didnt know spell covid called corona virus pretty sure https ea0q59k,anger
239,2020-04-02 00:04:58+00:00,hing worse corona virus simp,sadness
240,2020-04-02 00:04:59+00:00,iterally donating anything like corona sponsored fabletics l,sadness
241,2020-04-02 00:04:59+00:00,honda_hopkins stayin inside corona virus gees parody https qlsiuq yout,anger
242,2020-04-02 00:05:00+00:00,man 1618 george hoping corona keep continuing tradition y,joy
243,2020-04-02 00:05:02+00:00,tensnut wishes chris cuomo thing chris would wish president president corona vi,fear
244,2020-04-02 00:05:04+00:00,mfvet corrupt praised jackasses china puts county lockdown corona clu,sadness
245,2020-04-02 00:05:08+00:00,onyastewart couldnt afford clean water flint miraculously found trillion cor,sadness
246,2020-04-02 00:05:09+00:00,adwebsites republicans donald blaming corona vi,sadness
247,2020-04-02 00:05:12+00:00,eonkrauze dicen dure años pero aguantar lopezobrador esta chino chino infectado corona vi,joy
248,2020-04-02 00:05:13+00:00,loriaonyekwere corona ruined thi,sadness
249,2020-04-02 00:05:13+00:00,ealdlhughley americans trump taking time corona kaepernick taking knee tea,fear
250,2020-04-02 00:05:15+00:00,nthenoosphere mexican resort town graves prepared dearly departed corona victims taken today ht,fear
251,2020-04-02 00:05:16+00:00,kdxxx corona virus stopping snatching souls elleyovng latest victim next subscribe ht,sadness
252,2020-04-02 00:05:19+00:00,huggerdaily tory lanez asked thug avoid corona said https b2ppvdv,fear
253,2020-04-02 00:05:19+00:00,lperron 1996 scale carole baskin annoyed fucking corona s,sadness
254,2020-04-02 00:05:22+00:00,ozuintern smoke still alive would handled corona virus situation already say,fear
255,2020-04-02 00:05:22+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
256,2020-04-02 00:05:23+00:00,kdxxx corona virus stopping snatching souls elleyovng latest victim next subscribe ht,sadness
257,2020-04-02 00:05:24+00:00,eusfanhouse china puts county lockdown corona cluster emerges china longer fixed jiacou,sadness
258,2020-04-02 00:05:24+00:00,nother misleading info rferl call corona virus hotline https jyzwps,sadness
259,2020-04-02 00:05:25+00:00,arkiejp coffins ivanka trump trademark coffins numero corona virus deaths fact sink fo,sadness
260,2020-04-02 00:05:29+00:00,ulianaa_dlc corona stuff yall still need good hygi,sadness
261,2020-04-02 00:05:30+00:00,kdxxx corona virus stopping snatching souls elleyovng latest victim next subscribe ht,sadness
262,2020-04-02 00:05:32+00:00,igh school gonna stage revolt fight lord corona flamethro,sadness
263,2020-04-02 00:05:35+00:00,series dept known tryna corona be,sadness
264,2020-04-02 00:05:36+00:00,reaalamerican_ realdonaldtrump didnt even catch corona virus hes super human l,sadness
265,2020-04-02 00:05:37+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
266,2020-04-02 00:05:37+00:00,amn miss corona s,sadness
267,2020-04-02 00:05:38+00:00,iasofly corona pandemic bout change world forever shit stay h,fear
268,2020-04-02 00:05:38+00:00,poiledbratprbz hear cardi screaming corona virus head le,sadness
269,2020-04-02 00:05:39+00:00,esperate need someone wants pool corona checks together ti,sadness
270,2020-04-02 00:05:39+00:00,aitians taking corona shit seri,sadness
271,2020-04-02 00:05:41+00:00,achel_sennott running time announce corona april fools joke starting w,sadness
272,2020-04-02 00:05:41+00:00,omalianews jobless corona crap voted mex,sadness
273,2020-04-02 00:05:42+00:00,emocracyinn news media keep reporting people believe trump good response coronavi,sadness
274,2020-04-02 00:05:44+00:00,illbrowder accepting help russia corona virus humiliating stunt substa,sadness
275,2020-04-02 00:05:46+00:00,ingmikebeon slim thug cor,anger
276,2020-04-02 00:05:46+00:00,orona many coronas abctri,anger
277,2020-04-02 00:05:46+00:00,acmakingmoney bpgc killing cor,joy
278,2020-04-02 00:05:51+00:00,oronavirus killing women https q4hqpxx,sadness
279,2020-04-02 00:05:53+00:00,age corona denier richard epstein says prediction america would disease publicrelati,fear
280,2020-04-02 00:05:55+00:00,nevitable_et corona virus testing effort hampered kits contaminated covid acquired company s,sadness
281,2020-04-02 00:05:57+00:00,illbrowder accepting help russia corona virus humiliating stunt substa,sadness
282,2020-04-02 00:05:59+00:00,rankfigliuzzi masterful strategy lead press conference counter drug strategy instead talking cor,fear
283,2020-04-02 00:06:04+00:00,illbrowder accepting help russia corona virus humiliating stunt substa,sadness
284,2020-04-02 00:06:04+00:00,ealdlhughley americans trump taking time corona kaepernick taking knee tea,fear
285,2020-04-02 00:06:05+00:00,aron_jacobs drink beer probably cor,sadness
286,2020-04-02 00:06:06+00:00,xtra vida social maldito corona virus https dobdqhc,anger
287,2020-04-02 00:06:09+00:00,طلاعات ارسالی آقای contactless iranianemanchester corona utubproduction manchester united kingdom https iweebxg,sadness
288,2020-04-02 00:06:10+00:00,oshgad beauty beast corona version https okunoqt yout,sadness
289,2020-04-02 00:06:12+00:00,rink much gatorade immune covid wish corona wo,sadness
290,2020-04-02 00:06:12+00:00,verywordid cor,anger
291,2020-04-02 00:06:12+00:00,uess guys dont commercial telling corona virus going dont https bfv,sadness
292,2020-04-02 00:06:13+00:00,ealdonaldtrump corona virus update today well done youre completely target https cp4qk7l,sadness
