,date,tweets,predictions
74,2020-07-06 00:00:19+00:00,iminsbih stop calling covid china virus fucking racist pieces shit https tenh,anger
75,2020-07-06 00:00:19+00:00,allumjodwyer years caught covid spent half waking hours lying last months w,anger
76,2020-07-06 00:00:19+00:00,avidsirota trump quietly issued directive could health insurance corporations offload cost covid tests onto work,joy
77,2020-07-06 00:00:19+00:00,heartmindy mosquitoes love blood type hand heard blood types rarely sick corona vi,anger
78,2020-07-06 00:00:20+00:00,epthomasmassie people keep forgetting flatten curve slowing spread covid stopp,anger
79,2020-07-06 00:00:20+00:00,itchellvii safe presidents trumps actions cured covid thankyou president trump saved m,joy
80,2020-07-06 00:00:20+00:00,itchellvii sorry democrats impeachment wont beat trump covid wont trump riots wont beat trump biden wont beat tr,sadness
81,2020-07-06 00:00:21+00:00,eversequestion theres spike corona cases theres spike testing gave tests thered sp,sadness
82,2020-07-06 00:00:21+00:00,ivepddave covid getting clo,anger
83,2020-07-06 00:00:21+00:00,lexwolfco love covid done cloutchasing culture yall crib confused since y,fear
84,2020-07-06 00:00:21+00:00,ejachanels brother passed away covid please please please wear ma,anger
85,2020-07-06 00:00:21+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
86,2020-07-06 00:00:22+00:00,evadaeljefe cher conspiracy trump wants save whites white supremacists covid wan,sadness
87,2020-07-06 00:00:22+00:00,breich death rate covid navajo nation higher single state outraged suffe,anger
88,2020-07-06 00:00:22+00:00,sdh today msdh reporting cases covid mississippi deaths total coronavirus cases since ma,anger
89,2020-07-06 00:00:22+00:00,teverustad americans died ebola obama president furious 130000 americans died co,anger
90,2020-07-06 00:00:23+00:00,anrather think president trump something idea limiting covid infections testing much k,joy
91,2020-07-06 00:00:23+00:00,eytammybruce urgent call nygovcuomo traced thousands covid nursing home deaths answer damn ph,anger
92,2020-07-06 00:00:23+00:00,ejachanels brother passed away covid please please please wear ma,anger
93,2020-07-06 00:00:23+00:00,rstoday donald trump said covid cases totally harmless really harml,fear
94,2020-07-06 00:00:23+00:00,verage bill received covid patients insurance 20,joy
95,2020-07-06 00:00:23+00:00,ind book useful wuhan coronavirus survival manual prepare pandemics quarantines https ql0s568,anger
96,2020-07-06 00:00:23+00:00,nternethippo dealing pandemics covid population people never punched face ht,anger
97,2020-07-06 00:00:24+00:00,ovid cases death reported austintravis county https q6rxps4pfa stay h,anger
98,2020-07-06 00:00:24+00:00,therealmayer_ covid real black lives matter trump racist trumps administration racist wearing mask helps vo,anger
99,2020-07-06 00:00:24+00:00,ntrepreneur opportunist covid https caob,anger
100,2020-07-06 00:00:24+00:00,cotthech alarming progressive leaders twitter hypocritically tweet earnest covid messages s,sadness
101,2020-07-06 00:00:24+00:00,itchellvii thing harder believe 130000 covid deaths zero deaths since beginning ap,sadness
102,2020-07-06 00:00:24+00:00,ouston mother beats covid gives birth healthy triplets https nu0gwmqri2 https lq2bvio,love
103,2020-07-06 00:00:25+00:00,eported cases covid currently somewhat arizona changing rapidly daytoday https ejwjva,anger
104,2020-07-06 00:00:25+00:00,orndiddy fact americans died covid died revolution,sadness
105,2020-07-06 00:00:25+00:00,burbach team co,joy
106,2020-07-06 00:00:25+00:00,itchellvii lack deaths covid lose epidemic sta,sadness
107,2020-07-06 00:00:25+00:00,onald trump called corona virus kung lmaoo,fear
108,2020-07-06 00:00:26+00:00,findkarma covid killed americans 25000 benghazi https uiscjg https hylyeyrqk ht,anger
109,2020-07-06 00:00:26+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
110,2020-07-06 00:00:26+00:00,omzohar fire island gays facing covid test results weeks ht,joy
111,2020-07-06 00:00:26+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
112,2020-07-06 00:00:26+00:00,hreewordswork lewis_goodall brexit fractured union tories handling covid pushed fracture open w,anger
113,2020-07-06 00:00:26+00:00,ejachanels brother passed away covid please please please wear ma,anger
114,2020-07-06 00:00:27+00:00,ejachanels brother passed away covid please please please wear ma,anger
115,2020-07-06 00:00:27+00:00,arahcolonna shoukd specific could look like youre going corona https hs0phja,anger
116,2020-07-06 00:00:28+00:00,ig_business miller said lungs still issues even though tested positive beat covid march ht,anger
117,2020-07-06 00:00:28+00:00,itchellvii thing harder believe 130000 covid deaths zero deaths since beginning ap,sadness
118,2020-07-06 00:00:28+00:00,am_oputa https lo6wxoqkgm endthenightmare cosplay coronavirus epstein examscancelled life fortniteseason co,joy
119,2020-07-06 00:00:28+00:00,iwe know needs hear test negative covid antibodies still co,joy
120,2020-07-06 00:00:28+00:00,lbt breaking msdh investigating several cases covid coronavirus among lawmakers mississippi legislature ht,fear
121,2020-07-06 00:00:28+00:00,traviesas alguna dificultad durante contingencia sanitaria coronavirus covid siguiente https crhwt s,anger
122,2020-07-06 00:00:29+00:00,itchellvii lets take office pool covid riots clearly wont stop trump economys recovery elect,anger
123,2020-07-06 00:00:29+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
124,2020-07-06 00:00:29+00:00,ithjesus bouncer club died covid managers positive still working fellow strippers ple,anger
125,2020-07-06 00:00:30+00:00,ews update first time since march state michigan reporting coronavirus deaths https y,sadness
126,2020-07-06 00:00:30+00:00,hizhuweb rvat 2020 trump clue disease works thinks covers eyes stops testing covid magica,joy
127,2020-07-06 00:00:31+00:00,iphopnhorror dear republicans footage crenshaw desantis louie gohmert trump covid mishandling avoiding m,love
128,2020-07-06 00:00:31+00:00,ucylanexo straight covid changing g,joy
129,2020-07-06 00:00:31+00:00,iego county states covid monitoring list could mean restaurants https qvk,joy
130,2020-07-06 00:00:31+00:00,ejachanels brother passed away covid please please please wear ma,anger
131,2020-07-06 00:00:31+00:00,couting mentors passed away covid wasnt able interact tell https n5,joy
132,2020-07-06 00:00:31+00:00,riend helped name mystery condition novid maybe covid maybe crappy virus https jwlhd,anger
133,2020-07-06 00:00:31+00:00,lexberenson odds media report lowestsincemarch covid death counts slim odds suuuuperexci,fear
134,2020-07-06 00:00:32+00:00,wuhlfelderlaw took months florida reach 100000 covid cases took less weeks 100000 200,anger
135,2020-07-06 00:00:32+00:00,wuhlfelderlaw took months florida reach 100000 covid cases took less weeks 100000 200,anger
136,2020-07-06 00:00:32+00:00,yanafournier spike covid cases increased testing gave tests sp,sadness
137,2020-07-06 00:00:32+00:00,slavitt covid update july trump wants americans risk health back work save economy reelection r,joy
138,2020-07-06 00:00:32+00:00,oebiden covid surging across nation president doubling efforts health insurance prot,sadness
139,2020-07-06 00:00:33+00:00,ejachanels brother passed away covid please please please wear ma,anger
140,2020-07-06 00:00:33+00:00,itchellvii lack deaths covid lose epidemic sta,sadness
141,2020-07-06 00:00:33+00:00,uarantining covid mo,joy
142,2020-07-06 00:00:33+00:00,ovid dying heat definitely m,sadness
143,2020-07-06 00:00:33+00:00,itchellvii lack deaths covid lose epidemic sta,sadness
144,2020-07-06 00:00:33+00:00,eanimeguy deojr 1965 ashdmitch tomilahren true official deaths covid roughly https hi,joy
145,2020-07-06 00:00:33+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
146,2020-07-06 00:00:33+00:00,r20921779 look pelosi deleted video strolling china town stating fears corona virus unwarran,fear
147,2020-07-06 00:00:34+00:00,orndiddy fact americans died covid died revolution,sadness
148,2020-07-06 00:00:34+00:00,aomi 2009 thousands indian students expected take places british universities autumn owing co,joy
149,2020-07-06 00:00:34+00:00,ealdonaldtrump christians like embryo death many also like another covid death w,joy
150,2020-07-06 00:00:34+00:00,itchellvii masks prevent spread covid empty prisons right riots co,sadness
151,2020-07-06 00:00:34+00:00,oannafredjones hospitals 50000 covid death take incentive away numbers drop think ko,sadness
152,2020-07-06 00:00:34+00:00,resident trump engaging political activity disregards efforts others fight covid https zk0cz75,joy
153,2020-07-06 00:00:35+00:00,ometown sure trippin corona half town m,joy
154,2020-07-06 00:00:35+00:00,esleyannbrandt referring covid kung asian virus chinese virus racist per,anger
155,2020-07-06 00:00:35+00:00,ealdonaldtrump called covid res,anger
156,2020-07-06 00:00:36+00:00,wuhlfelderlaw took months florida reach 100000 covid cases took less weeks 100000 200,anger
157,2020-07-06 00:00:36+00:00,wuhlfelderlaw took months florida reach 100000 covid cases took less weeks 100000 200,anger
158,2020-07-06 00:00:36+00:00,lijahschaffer million people participated protests contribute spike covid ca,sadness
159,2020-07-06 00:00:36+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
160,2020-07-06 00:00:36+00:00,ealdonaldtrump covid cases donnie polls dropping golf balls shriveled size https i9zxyvs,anger
161,2020-07-06 00:00:36+00:00,dunlap drdavidsamadi wrendykulick hydroxychloroquine helps coronavirus patients survive better truth known al,sadness
162,2020-07-06 00:00:37+00:00,urgwx nosmhnmh show relevant metric would entering hospital co,joy
163,2020-07-06 00:00:37+00:00,ali_cat unbelievable brainwashed people regarding mask covid cannot spr,anger
164,2020-07-06 00:00:37+00:00,rdeplorable languages better transmitting covid based exhaust required annunciation retweet tw,joy
165,2020-07-06 00:00:37+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
166,2020-07-06 00:00:37+00:00,wuhlfelderlaw 2020 sean hannity said desantis deserved apology criticism covid management today flor,sadness
167,2020-07-06 00:00:38+00:00,ohnniejae covid health issues shop source income need sell shirts every month m,joy
168,2020-07-06 00:00:38+00:00,ejachanels brother passed away covid please please please wear ma,anger
169,2020-07-06 00:00:38+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
170,2020-07-06 00:00:38+00:00,helastrefuge sunday talks labor secretary eugene scalia discusses employment economic impacts covid mitigation reop,anger
171,2020-07-06 00:00:39+00:00,armencallaway ocmodeling covid y,sadness
172,2020-07-06 00:00:39+00:00,ejachanels brother passed away covid please please please wear ma,anger
173,2020-07-06 00:00:40+00:00,wuhlfelderlaw took months florida reach 100000 covid cases took less weeks 100000 200,anger
174,2020-07-06 00:00:40+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
175,2020-07-06 00:00:40+00:00,ublic defenders office file immediate release quentin covid cases increase https djx,anger
176,2020-07-06 00:00:41+00:00,jbends losing fight covid everybody jobless president fascist nazis streets police ope,sadness
177,2020-07-06 00:00:41+00:00,ucybaileyuk people still recovered covid month still unwell weeks healthy und,fear
178,2020-07-06 00:00:41+00:00,exansgalnessa mainstream media never report truth rapid surge covid cases america you,sadness
179,2020-07-06 00:00:42+00:00,slavitt people sharing pictures potential outdoor transmission spots covid gaps knowle,joy
180,2020-07-06 00:00:42+00:00,ajorpatriot know 125000 thousand died covid titanic sunk iceberg planes brought twin to,sadness
181,2020-07-06 00:00:43+00:00,slavitt covid update july trump wants americans risk health back work save economy reelection r,joy
182,2020-07-06 00:00:43+00:00,ginnt coronavirus deaths country nearly reached level virus cease qualify epide,anger
183,2020-07-06 00:00:43+00:00,laviclady explaining covid aborted lives 132000 americ,sadness
184,2020-07-06 00:00:43+00:00,teventdennis texas hits record covid hospitalizations 8181 confirmed patients hospital beds yester,joy
185,2020-07-06 00:00:43+00:00,breich death rate covid navajo nation higher single state outraged suffe,anger
186,2020-07-06 00:00:44+00:00,beckett trillion dollar question covid cases increasing deaths decreasing answer simple cal,fear
187,2020-07-06 00:00:44+00:00,ierra brown like tweet actually know someone currently covid tryna someth,joy
188,2020-07-06 00:00:44+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
189,2020-07-06 00:00:44+00:00,ismiss deaths seniors covid remember living world created https gf48wm6,anger
190,2020-07-06 00:00:44+00:00,wuhlfelderlaw took months florida reach 100000 covid cases took less weeks 100000 200,anger
191,2020-07-06 00:00:44+00:00,ities must fight covid three different often overlapping phases emergency phase early recover https igcoxx,anger
192,2020-07-06 00:00:45+00:00,teverustad americans died ebola obama president furious 130000 americans died co,anger
193,2020-07-06 00:00:45+00:00,commerce times crisis bits need know survive covid reorient business model https t9gh9ty,anger
194,2020-07-06 00:00:45+00:00,ill gates pushes fake covid death numbers call mandatory vaccines https s0qp3 bitch,sadness
195,2020-07-06 00:00:45+00:00,lejxndrita fucking parents covid cousin lied family take care baby co,sadness
196,2020-07-06 00:00:45+00:00,ndpity shameless product placement like last comic might find useful covid elearning h,sadness
197,2020-07-06 00:00:46+00:00,hreadreaderapp mia_nj namaste please find unroll aslavitt covid update july trump wants americans risk h,joy
198,2020-07-06 00:00:46+00:00,ydailynews hydroxychloroquine antimalarial medicine touted trump coronavirus cureall whos l,joy
199,2020-07-06 00:00:46+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
200,2020-07-06 00:00:46+00:00,hannonnajma week mgutierrezjr embedded texas hospital grande valley covid cases sur,joy
201,2020-07-06 00:00:47+00:00,ebcolumbia ocho funcionarios seguridad congreso aislamiento caso positivo covid https vxub k2po ht,anger
202,2020-07-06 00:00:47+00:00,oebiden covid surging across nation president doubling efforts health insurance prot,sadness
203,2020-07-06 00:00:48+00:00,ackers holding season amid covid pandemic time longer side https mg9yon76cs sports fee,joy
204,2020-07-06 00:00:48+00:00,isianthony social media liberal nazis deemed picture slain officer natalie corona raci,sadness
205,2020-07-06 00:00:48+00:00,j_crawford basketball time covid https ph5nfwe,joy
206,2020-07-06 00:00:48+00:00,400 1900 covid deaths 1326 cases 2980829 42431 projec https uts,anger
207,2020-07-06 00:00:49+00:00,itchellvii thing harder believe 130000 covid deaths zero deaths since beginning ap,sadness
208,2020-07-06 00:00:50+00:00,eytammybruce urgent call nygovcuomo traced thousands covid nursing home deaths answer damn ph,anger
209,2020-07-06 00:00:50+00:00,jbends losing fight covid everybody jobless president fascist nazis streets police ope,sadness
210,2020-07-06 00:00:50+00:00,ce_boogie pray covid doesnt st,sadness
211,2020-07-06 00:00:52+00:00,yanafournier spike covid cases increased testing gave tests sp,sadness
212,2020-07-06 00:00:52+00:00,jbends losing fight covid everybody jobless president fascist nazis streets police ope,sadness
213,2020-07-06 00:00:52+00:00,libeckzeck science changed much surgeon_general fauci gone saying masks ineffective co,anger
214,2020-07-06 00:00:53+00:00,oganxhardcore covid sitting beach fire island great https q5ctuox,love
215,2020-07-06 00:00:53+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
216,2020-07-06 00:00:55+00:00,yanafournier spike covid cases increased testing gave tests sp,sadness
217,2020-07-06 00:00:55+00:00,anrather think president trump something idea limiting covid infections testing much k,joy
218,2020-07-06 00:00:55+00:00,mpadellan realdonaldtrump covid coronavirus jackass cases people catch,joy
219,2020-07-06 00:00:55+00:00,gbranding reconocimiento zonamilitar terminar tiempo récord unidad operativa terapia intensiva co,joy
220,2020-07-06 00:00:55+00:00,epthomasmassie people keep forgetting flatten curve slowing spread covid stopp,anger
221,2020-07-06 00:00:55+00:00,oebiden covid surging across nation president doubling efforts health insurance prot,sadness
222,2020-07-06 00:00:56+00:00,slavitt covid update july trump wants americans risk health back work save economy reelection r,joy
223,2020-07-06 00:00:56+00:00,olice coronavirus covid virus cases house government trump hospital floyd https h5uklaf,anger
224,2020-07-06 00:00:56+00:00,oebiden covid surging across nation president doubling efforts health insurance prot,sadness
225,2020-07-06 00:00:56+00:00,lorida texas reported biggest daily increase confirmed cases covid past days dea,joy
226,2020-07-06 00:00:56+00:00,anceswithtamis best hang friends contract covid shoulders tall st,joy
227,2020-07-06 00:00:57+00:00,ofundme father steelers tackle jarron jones thing steelersnation covid nurs https p54oyje,anger
228,2020-07-06 00:00:57+00:00,oebiden covid surging across nation president doubling efforts health insurance prot,sadness
229,2020-07-06 00:00:57+00:00,wuhlfelderlaw took months florida reach 100000 covid cases took less weeks 100000 200,anger
230,2020-07-06 00:00:57+00:00,uerbachmarc jamesgunn trips rays scans full body covid tests hours sleep ev,joy
231,2020-07-06 00:00:58+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
232,2020-07-06 00:00:58+00:00,lexkx relationship states increase covid positive tests increase google maps social mobil,joy
233,2020-07-06 00:00:58+00:00,efuses believe covid personally know anyone thinks liberal https loj,anger
234,2020-07-06 00:00:58+00:00,edcruz constituents crisis covid cruz senator would rather spread lies twitte https ff6ninp,love
235,2020-07-06 00:00:58+00:00,ugenegu trump said covid cases totally harmless although death rate math https wfh,sadness
236,2020-07-06 00:00:59+00:00,rtedros coronavirus disease covid dashboard https n3ftf3z,anger
237,2020-07-06 00:00:59+00:00,ig_business miller said lungs still issues even though tested positive beat covid march ht,anger
238,2020-07-06 00:00:59+00:00,itchellvii thing harder believe 130000 covid deaths zero deaths since beginning ap,sadness
239,2020-07-06 00:00:59+00:00,rdavidsamadi must clear placing positive covid patients nursing homes caused incredible amount unnecessary s,sadness
240,2020-07-06 00:01:00+00:00,shleylynch average bill received covid patients insurance 20,anger
241,2020-07-06 00:01:00+00:00,otal confirmed cases covid reported cleveland holiday weekend https exy,joy
242,2020-07-06 00:01:00+00:00,rwick recent update explains surge covid coronavirus chinese virus kung noth,joy
243,2020-07-06 00:01:00+00:00,ejachanels brother passed away covid please please please wear ma,anger
244,2020-07-06 00:01:00+00:00,anrather think president trump something idea limiting covid infections testing much k,joy
245,2020-07-06 00:01:00+00:00,anrather think president trump something idea limiting covid infections testing much k,joy
246,2020-07-06 00:01:01+00:00,eally hitting right many people fucking died covid lack healthcare violence rac,anger
247,2020-07-06 00:01:01+00:00,t_bergstrom city boise idaho handed thousands free masks fight covid protestors burned h,anger
248,2020-07-06 00:01:01+00:00,nthematrixxx made announcement covid patients need isolated quarantined n,sadness
249,2020-07-06 00:01:01+00:00,ovid highs lows insurance industry https cwnvmue,sadness
250,2020-07-06 00:01:02+00:00,ewsnancy force covid patients nursing homes 10000 elderly nygovcuomo thst man,sadness
251,2020-07-06 00:01:02+00:00,ierra brown like tweet actually know someone currently covid tryna someth,joy
252,2020-07-06 00:01:02+00:00,wuhlfelderlaw took months florida reach 100000 covid cases took less weeks 100000 200,anger
253,2020-07-06 00:01:02+00:00,okhanna states surging covid cases people laid second time many already spent rel,anger
254,2020-07-06 00:01:02+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
255,2020-07-06 00:01:02+00:00,ejachanels brother passed away covid please please please wear ma,anger
256,2020-07-06 00:01:03+00:00,oebiden covid surging across nation president doubling efforts health insurance prot,sadness
257,2020-07-06 00:01:04+00:00,arahkendzior exclusive covid originated china oxford university expert believes https cn,joy
258,2020-07-06 00:01:05+00:00,ejachanels brother passed away covid please please please wear ma,anger
259,2020-07-06 00:01:05+00:00,ichardursomd remdesivir kills kidneys better covid kills covid protects kidn,sadness
260,2020-07-06 00:01:05+00:00,slavitt covid update july trump wants americans risk health back work save economy reelection r,joy
261,2020-07-06 00:01:06+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
262,2020-07-06 00:01:06+00:00,191 employee tested positive covid sephora culver city hills mall another employee tested posit,joy
263,2020-07-06 00:01:06+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
264,2020-07-06 00:01:07+00:00,logdojefferson brasil ultrapassou número milh pessoas recuperadas covid isso sair fant ást,sadness
265,2020-07-06 00:01:07+00:00,jocello chief medical doctor houston fighting wars first covid virus second stupidity s,joy
266,2020-07-06 00:01:07+00:00,itchellvii democrats plans covid unfortunately without deaths bl,fear
267,2020-07-06 00:01:07+00:00,bruceallrighty deaths fallen covid lose classification pandemic already h,sadness
268,2020-07-06 00:01:07+00:00,ueerraa whole covid situation hard today selling cream make e,anger
269,2020-07-06 00:01:07+00:00,ineshdsouza finally even media left catching coronavirus bogus counting part medical establishm,anger
270,2020-07-06 00:01:07+00:00,cean county health officials sunday reported cases covid county five deaths https y9pugo3,anger
271,2020-07-06 00:01:07+00:00,wuhlfelderlaw took months florida reach 100000 covid cases took less weeks 100000 200,anger
272,2020-07-06 00:01:08+00:00,thannadelmann credence surprising evidence smokers seem less likely nonsmokers fall co,surprise
273,2020-07-06 00:01:09+00:00,ejachanels brother passed away covid please please please wear ma,anger
274,2020-07-06 00:01:09+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
275,2020-07-06 00:01:09+00:00,evadaeljefe cher conspiracy trump wants save whites white supremacists covid wan,sadness
276,2020-07-06 00:01:10+00:00,oogle maps releases covid related features https du9a3ld,anger
277,2020-07-06 00:01:10+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
278,2020-07-06 00:01:10+00:00,yanafournier spike covid cases increased testing gave tests sp,sadness
