,date,tweets,predictions
28,2020-05-10 00:00:06+00:00,huckwoolery know covid s,anger
29,2020-05-10 00:00:07+00:00,eam january created nowindispensable covid dashboard found center historic https dilcgin,anger
30,2020-05-10 00:00:07+00:00,cymi giovanni media barbershop opts reopen covid precautions help workers posted https if3stmx,joy
31,2020-05-10 00:00:07+00:00,llow emergency gileads covid drug https zrakjo statnews co,fear
32,2020-05-10 00:00:07+00:00,chs_dvusd senior emma suttell beautifully captures experiences senior covid proud e,joy
33,2020-05-10 00:00:08+00:00,ovid cardio isnt problem bryce mitchell impress,anger
34,2020-05-10 00:00:09+00:00,amsey_steph kaitlancollins well looky batshot crazy remedy covid trumpmeltdown trumpliesamericans,anger
35,2020-05-10 00:00:09+00:00,elinda gates coronavirus response lacking leadership federal level https zs3tms8,anger
36,2020-05-10 00:00:09+00:00,oignant season athletes whose competitions halted covid pandemic stopp https p5fx1jw,love
37,2020-05-10 00:00:09+00:00,rticulo nica nicaragua bati record nivel mundial país mayor tasa letalidad covid 313 p,anger
38,2020-05-10 00:00:09+00:00,hasiiii corona time stuff sweethe,anger
39,2020-05-10 00:00:09+00:00,limkaay yall killing graduation pictures corona step as,anger
40,2020-05-10 00:00:10+00:00,slavitt covid threat much threat eugenics sure eugenics work target co,anger
41,2020-05-10 00:00:10+00:00,onnawr corona virus cliff notes promoting continued shutdown promoting fear panic wants churc,anger
42,2020-05-10 00:00:10+00:00,pjart already pessimistic sports people come event corona d,anger
43,2020-05-10 00:00:10+00:00,j_swaglessdad saying beyonc tastes like corona summertime upsett,fear
44,2020-05-10 00:00:10+00:00,alajis covid positive walks seoul 1900 people need tracedandtested positives found alr,anger
45,2020-05-10 00:00:10+00:00,imiting contact others best reduce spread covid practice social distancing stay https v4hmygj,anger
46,2020-05-10 00:00:11+00:00,oefreedomlove billion doses covid vaccine world population billion plan along ht,anger
47,2020-05-10 00:00:11+00:00,lexberenson yearold gets covid recovers completely feel less shape says humanity n,love
48,2020-05-10 00:00:11+00:00,eat lavi prevansyon corona virus raboday 2,sadness
49,2020-05-10 00:00:12+00:00,euters allow states distribute gileads remdesivir fight covid https vf4uciu1qy https rmwmdyw,sadness
50,2020-05-10 00:00:12+00:00,ightwing pundit refuse covid vaccine theyre conspiracy theories conspiracy facts https t9tetid,joy
51,2020-05-10 00:00:12+00:00,oronavirus invento humano brujomayor aclar especulaci ante controversial pregunta https czswojp,sadness
52,2020-05-10 00:00:12+00:00,onys saloon covid virus contai,anger
53,2020-05-10 00:00:13+00:00,ovid mask https kvejm r,sadness
54,2020-05-10 00:00:13+00:00,aily update covid cases current cases hospital recovered cases https dhl,anger
55,2020-05-10 00:00:14+00:00,ercentage nursing home residents died covid since ma,fear
56,2020-05-10 00:00:14+00:00,hriscuomo mean like putting sick senior citizens covid home ones dont https h5avvth,fear
57,2020-05-10 00:00:14+00:00,espiiiiii corona beer challenge sword https fumz xj,anger
58,2020-05-10 00:00:15+00:00,aemargaret maxine waters reveals sister passed away covid https p21vfeu,fear
59,2020-05-10 00:00:15+00:00,eithiaaa covid shit stopping seeing l,joy
60,2020-05-10 00:00:15+00:00,breich without insurance cost sixday hospital stay covid could cost 73000 million americans count,anger
61,2020-05-10 00:00:15+00:00,iberal elites covid covid covid https y9yk7f0,anger
62,2020-05-10 00:00:15+00:00,obile covid testing site available public sunday monday https n0snz3j,sadness
63,2020-05-10 00:00:16+00:00,ataliexdean peter piot many people think covid kills patients rest away flulike sympt,anger
64,2020-05-10 00:00:16+00:00,eatherchilders recovered covid back next saturday congrats jedediahbila glad allowed re,anger
65,2020-05-10 00:00:17+00:00,ight lifetime covid isolated family found home compassion metro https lizrds,surprise
66,2020-05-10 00:00:17+00:00,unt said many covid positive asthmatics leave hospital y,sadness
67,2020-05-10 00:00:18+00:00,esisterforever seems anon convinced maga community covid vaccine fatal darwin baby t,joy
68,2020-05-10 00:00:18+00:00,ldo files creditor protection citing covid pressure https tblpr,fear
69,2020-05-10 00:00:19+00:00,aderhinos absolutely fascinating tempe tracking sewer water levels covid hopefully entire val,joy
70,2020-05-10 00:00:19+00:00,rbuttar 6666 covid trace testing reaching contacting everyone trace correction judge quoted ja,sadness
71,2020-05-10 00:00:19+00:00,amden county covid case breakdown https sqb,joy
72,2020-05-10 00:00:20+00:00,enwhitehouse like hear republicans defend billion cuts gave millionaires billionaires co,anger
73,2020-05-10 00:00:21+00:00,breich without insurance cost sixday hospital stay covid could cost 73000 million americans count,anger
74,2020-05-10 00:00:21+00:00,uzeqknits heck people lost patients today admitted patients covid isolation w,joy
75,2020-05-10 00:00:21+00:00,henthopinion clear without coronavirus vaccine never able live normally real exit stra,anger
76,2020-05-10 00:00:21+00:00,breich without insurance cost sixday hospital stay covid could cost 73000 million americans count,anger
77,2020-05-10 00:00:22+00:00,lutrackers deaths linked rare covidrelated inflammatory illness least children sick https tbsvyid,anger
78,2020-05-10 00:00:23+00:00,enwhitehouse like hear republicans defend billion cuts gave millionaires billionaires co,anger
79,2020-05-10 00:00:23+00:00,addow whistleblower paints shocking picture white house bungling covid response https pqjbrez,joy
80,2020-05-10 00:00:23+00:00,celands plan stop covid actually works https gw78fii3dx youtube ri,anger
81,2020-05-10 00:00:24+00:00,hattimwalker people well best honestly could ever something like co,fear
82,2020-05-10 00:00:24+00:00,lyssa_milano americans wore masks covid infections would plummet study says https vfxm,anger
83,2020-05-10 00:00:24+00:00,oronavirusrelated lawsuits inevitable local economies businesses start open congress https yevqhlm,anger
84,2020-05-10 00:00:26+00:00,overing unemployment nonprofits shelters resource guide compiles latest covid assistanc https goranyp,anger
85,2020-05-10 00:00:26+00:00,eorgia reports lowest number covid patients month https hw,anger
86,2020-05-10 00:00:26+00:00,ospital healthcare worker tests positive covid https mc4wzak,joy
87,2020-05-10 00:00:26+00:00,asillarota obama dura crítica gesti trump ante covid desastre caótico absoluto https cal,anger
88,2020-05-10 00:00:27+00:00,mor tiempos coronavirus https dsux oryqo tadebravo followus siguenos somos lanotalatina https t7dyaiz,fear
89,2020-05-10 00:00:27+00:00,oshuapotash chinese school making sure students spread covid states reopen,joy
90,2020-05-10 00:00:27+00:00,2pitchy tackling covid doubly hard countries social economic conditions already unstable https zvr,anger
91,2020-05-10 00:00:27+00:00,ilaraesengil people starving lost income cali gruesomenewsom made mandatory covid t,fear
92,2020-05-10 00:00:27+00:00,bakst check spartans stadium holds 75000 people many people died covid ht,joy
93,2020-05-10 00:00:28+00:00,atest impact hiring https qlrwcd https zhlpnx thanks crockito ajcesq weirdwittywatch employers co,fear
94,2020-05-10 00:00:29+00:00,ovid restrictions currently loosening little omaha small businesses could definitely still https q,fear
95,2020-05-10 00:00:29+00:00,ubrio informa presidente maduro nuevos casos coronavirus covid peligrosos todos primeros estado a,anger
96,2020-05-10 00:00:30+00:00,fbharvard leukemia depend social security millions extreme risk death covid m,sadness
97,2020-05-10 00:00:30+00:00,ser leverage awareness latest covid scams protect also https nm7wik,anger
98,2020-05-10 00:00:30+00:00,amro jobs report suggests 2000000 people covid week official tally 500000 goldman ht,anger
99,2020-05-10 00:00:30+00:00,oshuapotash chinese school making sure students spread covid states reopen,joy
100,2020-05-10 00:00:31+00:00,orona ends happy time could thing schools going o,joy
101,2020-05-10 00:00:31+00:00,sofie aslavitt goal normalize covid deaths mass shootings accepted happening corporate a,anger
102,2020-05-10 00:00:32+00:00,ax_x lady gaga covid relief beyonc covid relief rihanna covid george clooney covid r,fear
103,2020-05-10 00:00:32+00:00,ovid shop sales wishbone mold https d6yz7jvcsr https arzw h3,sadness
104,2020-05-10 00:00:33+00:00,arston ca42 good everyone suck covid c,anger
105,2020-05-10 00:00:33+00:00,oshuapotash cases covid white house last hours entire country zeal,anger
106,2020-05-10 00:00:34+00:00,hpanther tyson also meat processing plant many workers sick covid south dakota https jgsc,fear
107,2020-05-10 00:00:34+00:00,irector selfquarantine exposure covid https o9ogp6,joy
108,2020-05-10 00:00:34+00:00,ryptolair avoidtheratrace looking exact copy item available covid https l1zku2s,joy
109,2020-05-10 00:00:34+00:00,onna house warming corona done messed done buying everything https fz5ij8a,anger
110,2020-05-10 00:00:36+00:00,awaiidelilah director redfield selfquarantining exposure person white house tested positive co,anger
111,2020-05-10 00:00:36+00:00,urns llamas cuteness going actually hold treating covid https xogykf,joy
112,2020-05-10 00:00:36+00:00,angerous thing reopening nonessential shops gives people impression covid https b0pbzrv,anger
113,2020-05-10 00:00:36+00:00,amalaharris native american tribes like navajo nation contracting coronavirus disproportionately high rates treas,anger
114,2020-05-10 00:00:36+00:00,ovid prepared video give indepth look sure https rglf,sadness
115,2020-05-10 00:00:37+00:00,oeborellinyc covid tolerance whose biweekly checks still come going belly widening ev,sadness
116,2020-05-10 00:00:38+00:00,ueen_kayde government giving tribal nations body bags instead covid supplies state supported genoc,fear
117,2020-05-10 00:00:38+00:00,atriotgeorgia covid insanity continues seen increase overall deaths 2020 americans continue c,sadness
118,2020-05-10 00:00:39+00:00,nd_thefederalr bill gates software developer allowed speak covid doctors medical chiropractic c,fear
119,2020-05-10 00:00:39+00:00,ind book useful wuhan coronavirus survival manual prepare pandemics quarantines https tfyn,love
120,2020-05-10 00:00:39+00:00,ashingtonpost obama says michael flynn case puts rule risk calls covid response disaster https qc,joy
121,2020-05-10 00:00:39+00:00,w_nicholas iamfrankbutcher wire reptoid_hunter covid sars covid m,joy
122,2020-05-10 00:00:39+00:00,illichmike tolstoytogether flash forward covid prep army 100000 must expect least 20000 woun,fear
123,2020-05-10 00:00:41+00:00,ethabramson heres donald trump president united states modeling infected covid s,anger
124,2020-05-10 00:00:41+00:00,rshayphd obama potus covid would sent china plane full cash never would closed bord,fear
125,2020-05-10 00:00:41+00:00,greenwald brazils covid official wildly undercounted death toll rising range horror st,joy
126,2020-05-10 00:00:42+00:00,ougducey wethepeople violently oppose 6666 covid testing reaching contacting everyone trace https sxpeuxw,joy
127,2020-05-10 00:00:42+00:00,hnoshetwitnt think 2020 woman contracted covid married stephen miller y,anger
128,2020-05-10 00:00:42+00:00,mor tiempos coronavirus https o0pjv95gxa tadebravo followus siguenos somos lanotalatina https ljw,fear
129,2020-05-10 00:00:44+00:00,yro nylon alexberenson important nygovcuomo sent covid patients nursing homes allowed vi,anger
130,2020-05-10 00:00:44+00:00,leavon_md suffolk teenager suffolk county dies covidrelated pediatric multisymptom inflammatory syndr,anger
131,2020-05-10 00:00:44+00:00,ravisakers people tested positive coronavirus attending antistay home rally april wiscon,fear
132,2020-05-10 00:00:44+00:00,ant lastest information data coronavirus wisconsin visit wisconsin department health https l8pljw3,joy
133,2020-05-10 00:00:44+00:00,ountyventura daily update covid cases current cases hospital recovered cases 13,anger
134,2020-05-10 00:00:45+00:00,ubrio ahora presidente venezuela nicol maduro dirige reuni comisi presidencial covid este sáb,fear
135,2020-05-10 00:00:47+00:00,oncoopertweets protestors tested positive covid attending large rally stayathome order wiscon,joy
136,2020-05-10 00:00:47+00:00,ilaraesengil people starving lost income cali gruesomenewsom made mandatory covid t,fear
137,2020-05-10 00:00:47+00:00,acaesbruno taking look released transcripts might lost middle covid whole thing s,anger
138,2020-05-10 00:00:47+00:00,utbreak coronavirus disease 2019 covid stressful people fear anxiety disease https etogew,sadness
139,2020-05-10 00:00:48+00:00,hecitizentz covid kenya cases rise test positive https d4l7eu8fib https zo8,fear
140,2020-05-10 00:00:48+00:00,oquitlamsar coquitlam conducting training exercise today near buntzen lake training covid protocols a,joy
141,2020-05-10 00:00:48+00:00,eorgia reports lowest number covid patients month https tyowigsp foxn,anger
142,2020-05-10 00:00:48+00:00,ashingtonpost obama says michael flynn case puts rule risk calls covid response disaster https qc,joy
143,2020-05-10 00:00:48+00:00,ealtuckfrumper trump silent reports secret service agents tested positive covid https siydc,sadness
144,2020-05-10 00:00:50+00:00,ooking place next event call site visit price offering discounts covid https ylac r,fear
145,2020-05-10 00:00:51+00:00,atanas_ operation quack hack targets fraudulent covid products covid covid social media channels ht,joy
146,2020-05-10 00:00:51+00:00,ygovcuomo tragically three young yorkers died covidrelated illness children illness symp,anger
147,2020-05-10 00:00:51+00:00,ids coronavirus https fcssjvv,anger
148,2020-05-10 00:00:51+00:00,irector selfquarantining exposure person white house tested positive covid https lkc,anger
149,2020-05-10 00:00:51+00:00,ranksowa breaking trump releasing thousands ventilators covid tests tons masks packages putin s,joy
150,2020-05-10 00:00:52+00:00,alajis covid positive walks seoul 1900 people need tracedandtested positives found alr,anger
151,2020-05-10 00:00:52+00:00,tephgaraja decided shoot shot taylorswift attend wedding covid cancelled bachelorette pa,anger
152,2020-05-10 00:00:53+00:00,breich warned white house temperature screenings airports ineffective covid trump moving forw,anger
153,2020-05-10 00:00:53+00:00,icolasmaduro envivo reuni balance lucha contra covid evaluaci distintos temas inter nacional ht,anger
154,2020-05-10 00:00:53+00:00,hasiiii corona time stuff sweethe,anger
155,2020-05-10 00:00:54+00:00,im_jordan heard corona virus pandemic seems l,joy
156,2020-05-10 00:00:54+00:00,lyssa_milano americans wore masks covid infections would plummet study says https vfxm,anger
157,2020-05-10 00:00:54+00:00,usiness isolation grief economic hardship related covid creating mental health crisis ht,joy
158,2020-05-10 00:00:54+00:00,oshuapotash chinese school making sure students spread covid states reopen,joy
159,2020-05-10 00:00:54+00:00,oshuapotash cases covid white house last hours entire country zeal,anger
160,2020-05-10 00:00:54+00:00,lyssa_milano americans wore masks covid infections would plummet study says https vfxm,anger
161,2020-05-10 00:00:54+00:00,herecount trump insists declaring mission accomplished covid words deeds week s,anger
162,2020-05-10 00:00:54+00:00,enwhitehouse like hear republicans defend billion cuts gave millionaires billionaires co,anger
163,2020-05-10 00:00:55+00:00,acaesbruno taking look released transcripts might lost middle covid whole thing s,anger
164,2020-05-10 00:00:55+00:00,joneswastaken balajis could start forcing confirmed covid patients back spread https wgxk k,anger
165,2020-05-10 00:00:56+00:00,hnoshetwitnt think 2020 woman contracted covid married stephen miller y,anger
166,2020-05-10 00:00:56+00:00,nniewaldman chicago first recorded victims covid black lives rich deaths cannot di,joy
167,2020-05-10 00:00:56+00:00,ax_x lady gaga covid relief beyonc covid relief rihanna covid george clooney covid r,fear
168,2020-05-10 00:00:57+00:00,ovid death sentence want control fear like bird warehouse https rksjoxh,anger
169,2020-05-10 00:00:57+00:00,znessita corona sweetie please leave could sum,anger
170,2020-05-10 00:00:57+00:00,hasiiii corona time stuff sweethe,anger
171,2020-05-10 00:00:58+00:00,rizia 17903944 dónde familias millones muertos covid escondiendo gobie,anger
172,2020-05-10 00:00:58+00:00,mdenham getting natural surroundings best thing covid covid nakedhik,joy
173,2020-05-10 00:00:58+00:00,nlykathy 43210 georgia reports lowest number covid patients month https jow,anger
174,2020-05-10 00:00:58+00:00,ealkevinconroy covid cases april 432132 283 mask good enough batman m,sadness
175,2020-05-10 00:00:59+00:00,oure saying katie baby symptom covid infect,joy
176,2020-05-10 00:01:00+00:00,rshayphd obama potus covid would sent china plane full cash never would closed bord,fear
177,2020-05-10 00:01:00+00:00,acaesbruno taking look released transcripts might lost middle covid whole thing s,anger
178,2020-05-10 00:01:00+00:00,aemargaret maxine waters reveals sister passed away covid https p21vfeu,fear
179,2020-05-10 00:01:00+00:00,ake covid schools creative order balance books betsydevosed https sg5fvmd,joy
180,2020-05-10 00:01:00+00:00,ccelerating drug development covid https l9harrqqcy digitalhealth pha,joy
181,2020-05-10 00:01:00+00:00,oncoopertweets protestors tested positive covid attending large rally stayathome order wiscon,joy
182,2020-05-10 00:01:01+00:00,slavitt covid update look back time tally people died virus died ne,anger
183,2020-05-10 00:01:01+00:00,enncapitalstar breaking fully updated tracking graphics latest covid 55316 confirmed ca,sadness
184,2020-05-10 00:01:02+00:00,toreycarolyn scandal covid field hospitals cost million person treated patients mill,anger
185,2020-05-10 00:01:02+00:00,acesofcovid ernie boettcher mishicot died april covid worked cheesemaker later w,joy
186,2020-05-10 00:01:02+00:00,owthisnews would total genocide covid could wipe brazil indigenous tribes https fivlsw,fear
187,2020-05-10 00:01:02+00:00,jrmurphy look trump signature looks eerily like corona virus death toll graph https btuwn,sadness
188,2020-05-10 00:01:03+00:00,oronavirus government food covid health lockdown march city weeks disease https miqbg x,fear
189,2020-05-10 00:01:03+00:00,hizshizzz reminder still happening covid made living conditions even worse ment,anger
190,2020-05-10 00:01:03+00:00,ythealth theyre calling covid painful purplish lesions symptom coronavirus infection teens yo,joy
191,2020-05-10 00:01:03+00:00,ares makes easier access retirement savings struggling covid https bvs,fear
192,2020-05-10 00:01:03+00:00,hanford others covid conversation reading instruction sch,anger
193,2020-05-10 00:01:03+00:00,enwhitehouse like hear republicans defend billion cuts gave millionaires billionaires co,anger
194,2020-05-10 00:01:04+00:00,igobig mann corona shit shit fuc,anger
195,2020-05-10 00:01:04+00:00,ealkevinconroy covid cases april 432132 283 mask good enough batman m,sadness
196,2020-05-10 00:01:05+00:00,zridersos georgia reports lowest number covid patients month https p9oknuz,anger
197,2020-05-10 00:01:05+00:00,oshuapotash chinese school making sure students spread covid states reopen,joy
198,2020-05-10 00:01:05+00:00,kebizjournal coronavirusrelated lawsuits inevitable local economies businesses start open congr,anger
199,2020-05-10 00:01:05+00:00,ipherhealth screening elective procedures even essential nation begins reopen amid covid https ig,anger
200,2020-05-10 00:01:06+00:00,breich warned white house temperature screenings airports ineffective covid trump moving forw,anger
201,2020-05-10 00:01:06+00:00,irst major sporting event happen since corona break wait main c,anger
202,2020-05-10 00:01:06+00:00,hmorrow georgia reports lowest number covid patients month https iw1hopg,anger
203,2020-05-10 00:01:06+00:00,hannahjones south dakota governor tells sioux tribes hours remove covid checkpoints https z,fear
204,2020-05-10 00:01:06+00:00,riantylercohen wisconsinites tested positive coronavirus attending large gather,fear
205,2020-05-10 00:01:07+00:00,breich without insurance cost sixday hospital stay covid could cost 73000 million americans count,anger
206,2020-05-10 00:01:07+00:00,olice nurse york city hospital faces charges stealing credit card former covid patient hosp,anger
207,2020-05-10 00:01:07+00:00,xdeanmac check story ashpofficial covid projections https wajwuy,joy
208,2020-05-10 00:01:08+00:00,erpen paper finds nursing home residents comprise covid deaths spain italy france ht,joy
209,2020-05-10 00:01:08+00:00,arketing covid step plan https u9m,love
210,2020-05-10 00:01:09+00:00,orona virus reality realdonaldtrump thejusticedept tuckercarlson marklevins,sadness
211,2020-05-10 00:01:09+00:00,ranciscoflora ayer buen amigo fallece covid entero casi despachan otro amigo asalto bon,joy
212,2020-05-10 00:01:10+00:00,eteswire covid related death ass,fear
213,2020-05-10 00:01:11+00:00,emantmehta sikh doctors shave beards fight covid exception rule https u7tbdl https himx,joy
214,2020-05-10 00:01:11+00:00,arkmaddenx covid virus whip cures virus impacts people differently https pqj,anger
215,2020-05-10 00:01:11+00:00,hasiiii corona time stuff sweethe,anger
216,2020-05-10 00:01:11+00:00,or,sadness
217,2020-05-10 00:01:11+00:00,usiness isolation grief economic hardship related covid creating mental health crisis ht,joy
218,2020-05-10 00:01:11+00:00,damserwer wrote small powerful segment country covid crisis ceased emergency requir,anger
219,2020-05-10 00:01:12+00:00,herickydavila joncoopertweets co,anger
220,2020-05-10 00:01:12+00:00,lyssa_milano americans wore masks covid infections would plummet study says https vfxm,anger
221,2020-05-10 00:01:12+00:00,otoriousgrc equity soul economy free covid testing thems ru,joy
222,2020-05-10 00:01:12+00:00,ealtuckfrumper trump silent reports secret service agents tested positive covid https siydc,sadness
223,2020-05-10 00:01:14+00:00,ipherhealth proactively support guide educate community mitigate spread covid cipherhealth co,anger
224,2020-05-10 00:01:14+00:00,hasiiii corona time stuff sweethe,anger
225,2020-05-10 00:01:15+00:00,aximebernier conrad black fear covid overblown time economy moving agreed https w8uvtvo,anger
226,2020-05-10 00:01:15+00:00,ovhowarddean govs arizona florida illegally withholding public information coronavirus deaths https s,anger
227,2020-05-10 00:01:16+00:00,erpen paper finds nursing home residents comprise covid deaths spain italy france ht,joy
228,2020-05-10 00:01:16+00:00,breich without insurance cost sixday hospital stay covid could cost 73000 million americans count,anger
229,2020-05-10 00:01:17+00:00,fneil despite allowing people arrive throughout height pandemic without slightest check covid times repo,joy
230,2020-05-10 00:01:17+00:00,harlotteblank sick enough covid taken hospital things https tvgfasd,fear
231,2020-05-10 00:01:17+00:00,anawhite joerogan thought interviews ring covid protoc,joy
232,2020-05-10 00:01:18+00:00,utnamhealthny covid proven treatment possible plasma taken recovered could h,joy
233,2020-05-10 00:01:18+00:00,li_hudspeth corona take concerts sporting events like better impact ri,anger
234,2020-05-10 00:01:18+00:00,lutrackers deaths linked rare covidrelated inflammatory illness least children sick https tbsvyid,anger
235,2020-05-10 00:01:18+00:00,orona bubbles everywhere resist https uu2gapm,joy
236,2020-05-10 00:01:19+00:00,aetasusan speculate individual lost cuomo covid mandated nursing home facil,anger
237,2020-05-10 00:01:19+00:00,avidgeorge daily reminder nygovcuomo granted zero clemencies incarcerated people covid infes,anger
238,2020-05-10 00:01:19+00:00,oshuapotash chinese school making sure students spread covid states reopen,joy
239,2020-05-10 00:01:20+00:00,otusflowerom covid infecting entire trump administration wa,anger
240,2020-05-10 00:01:21+00:00,ebrew home forced accept covid patients separate ward https fxictth,fear
241,2020-05-10 00:01:21+00:00,hinking vitamin appears play role covid mortality rates https cxmq,anger
242,2020-05-10 00:01:22+00:00,ink continue navigate never ending recovery covid baby daughter nur,anger
243,2020-05-10 00:01:22+00:00,23 population york city killed covid 052 hospitalised thats nearly https km4h7mr,fear
244,2020-05-10 00:01:22+00:00,arning covid mutating visual audio virus causing death seconds armstrong economics https emnsho,sadness
245,2020-05-10 00:01:22+00:00,teflee 97919633 djsnowhite liabilityfree covid vaccination legislation truly bill gates helped passed ma,anger
246,2020-05-10 00:01:23+00:00,avidmcw helped help navajo hopi families covid relief fund https sk1v2y,joy
247,2020-05-10 00:01:24+00:00,oronavirus covid term corona rain check hands arent available right well make https yzlp,joy
248,2020-05-10 00:01:24+00:00,ypost jesuit priests josephs residence philadelphia covid https dacpy l,sadness
249,2020-05-10 00:01:24+00:00,obert_e_kelly politicization corona trumpist right remarkable marinating conspiracy th,fear
250,2020-05-10 00:01:24+00:00,vinbansal charlotteblank sick enough covid taken hospital things going w,fear
251,2020-05-10 00:01:25+00:00,pnorcal nurses physicians front lines fighting covid true healthcare her,love
252,2020-05-10 00:01:25+00:00,ovid https ae,joy
253,2020-05-10 00:01:26+00:00,aiurosalvatore anyone notice incl reports every single death occurs america blames corona th,sadness
254,2020-05-10 00:01:26+00:00,ndyws raro argentino dice ejemplo mundial manejo covid cuando sólo encerr gente c,joy
255,2020-05-10 00:01:26+00:00,ovid really changed things almost every article read least ty,anger
256,2020-05-10 00:01:27+00:00,estanimemc wash hands seconds corona https hndsg,anger
257,2020-05-10 00:01:27+00:00,breich without insurance cost sixday hospital stay covid could cost 73000 million americans count,anger
258,2020-05-10 00:01:28+00:00,oshuapotash cases covid white house last hours entire country zeal,anger
259,2020-05-10 00:01:29+00:00,avisfromtx aspire sort person precovid would intercept return cart parking https otgv,fear
260,2020-05-10 00:01:30+00:00,hasiiii corona time stuff sweethe,anger
261,2020-05-10 00:01:30+00:00,oppen exatamente estava sentado numa mesa colonial preparando para amanhecer cor,anger
262,2020-05-10 00:01:30+00:00,ack spending saturday like friends thesapphirepool worldstar wshh coronavirus covid https v5r7gz2,joy
263,2020-05-10 00:01:31+00:00,erpen recent posted york state 3060 covid deaths nursing home residents state de,anger
264,2020-05-10 00:01:31+00:00,enwhitehouse like hear republicans defend billion cuts gave millionaires billionaires co,anger
265,2020-05-10 00:01:31+00:00,znessita corona sweetie please leave could sum,anger
266,2020-05-10 00:01:31+00:00,eapainusa great covid death deception begun white house begins disinformation campaign question numb,anger
267,2020-05-10 00:01:32+00:00,ranklin_graham thank emilycompagno foxnews foxandfriends discuss samaritanspurse covid respo,anger
268,2020-05-10 00:01:32+00:00,ikkisixx hoping covid erases superficial shallow bullshit game show become prevalent today soci,anger
269,2020-05-10 00:01:33+00:00,woinchesshort patient zero co,anger
270,2020-05-10 00:01:33+00:00,zhomeschool uganda treating existing illnesses covid patients well giving vitamin using hydroxyc,fear
271,2020-05-10 00:01:33+00:00,olleenmfarrell powerful story epidemiologist drericding raising alarm covid getting serious blowb,anger
272,2020-05-10 00:01:34+00:00,arsha covid patie,anger
273,2020-05-10 00:01:35+00:00,longenecker heres read share create corona virus https bleec,joy
274,2020-05-10 00:01:36+00:00,slawreview look corona actually deadly global pandemic nobody would time internet quest,sadness
275,2020-05-10 00:01:37+00:00,arscale walking whitehouse today precovid results maga realdonaldtrump face mask coming soon https f,joy
276,2020-05-10 00:01:37+00:00,ilaraesengil people starving lost income cali gruesomenewsom made mandatory covid t,fear
277,2020-05-10 00:01:37+00:00,nahitrvn srry corona https danhjq,anger
278,2020-05-10 00:01:37+00:00,greenwald brazils covid official wildly undercounted death toll rising range horror st,joy
279,2020-05-10 00:01:37+00:00,776 stonewall days since governor kemp loosened lockdown restrictions georgia sees lowest covid hospitalizati,anger
